Case#,Meal,TotalMeals,UniversalMeals,TotalEnrolled,FRP,TraditionalSchool,PublicSchool,SchoolType,
2204,LUNCH,101429,100,717,639,100,100,Elementary,0.159785892
21679,BREAKFAST,16447,0,333,181,100,100,High,0.159986052
9118,LUNCH,8440,0,83,64,100,100,Middle,0.159995624
16075,BREAKFAST,26594,0,868,787,100,100,High,0.160018857
12470,BREAKFAST,12832,0,539,205,100,100,High,0.16007716
21738,BREAKFAST,160,100,20,20,100,100,Mixed,0.160377314
1510,BREAKFAST,2746,0,325,325,100,0,High,0.160733377
20225,LUNCH,49829,0,674,167,100,100,Middle,0.160898634
22262,LUNCH,40417,0,429,216,100,100,Mixed,0.160930331
1322,LUNCH,39970,0,940,240,100,100,Elementary,0.161113246
21790,LUNCH,75157,0,1843,652,100,100,Mixed,0.161303473
3822,BREAKFAST,37184,0,551,393,100,100,Mixed,0.161415596
9698,BREAKFAST,3291,0,26,23,100,100,Elementary,0.161660064
13198,LUNCH,59229,0,498,498,100,100,Mixed,0.161976579
15878,LUNCH,68083,0,454,454,100,100,Middle,0.162010834
24343,LUNCH,19663,0,317,317,100,100,Middle,0.162280147
20480,BREAKFAST,34999,0,650,410,100,100,High,0.162301145
15771,LUNCH,4644,0,52,37,100,100,Elementary,0.162583298
5791,BREAKFAST,32494,100,616,606,100,100,Elementary,0.162716107
13682,BREAKFAST,25026,0,454,359,100,100,Elementary,0.162834986
13718,BREAKFAST,40990,0,630,592,100,100,Elementary,0.163135494
5508,BREAKFAST,22380,0,619,284,100,100,Mixed,0.163456664
13065,LUNCH,93536,0,1621,518,100,100,Mixed,0.163533193
1339,BREAKFAST,3964,0,335,107,100,100,Elementary,0.163675953
23912,LUNCH,57214,0,687,328,100,100,Elementary,0.163696189
5974,LUNCH,25666,0,411,77,100,100,Elementary,0.163833841
6677,LUNCH,33737,0,409,147,100,100,Elementary,0.163897551
25459,BREAKFAST,52369,0,730,636,100,100,Mixed,0.16397628
18616,BREAKFAST,9182,100,200,181,100,100,Elementary,0.164381112
11414,LUNCH,18661,0,212,125,100,100,High,0.164538056
14647,BREAKFAST,7804,0,260,179,100,100,Elementary,0.164749396
16437,LUNCH,1930,0,58,39,100,100,Middle,0.16476375
4561,BREAKFAST,24935,100,490,336,100,100,Middle,0.165082839
7268,LUNCH,55223,0,920,460,100,100,Elementary,0.165447185
14980,LUNCH,11295,0,227,49,100,100,High,0.165543068
22917,BREAKFAST,15986,0,428,212,100,100,Elementary,0.165774206
10545,LUNCH,24147,0,452,65,100,100,Elementary,0.166002644
5561,LUNCH,70376,0,601,502,100,100,Elementary,0.166447919
118,LUNCH,43414,0,359,278,100,100,Elementary,0.166499942
24738,BREAKFAST,10539,0,464,303,100,100,High,0.166505575
9532,BREAKFAST,15716,0,653,265,100,100,High,0.166784548
5485,LUNCH,23797,0,205,144,100,100,Mixed,0.166875415
8896,LUNCH,38382,0,548,173,100,100,Mixed,0.167459727
13951,LUNCH,844,0,28,14,100,100,Middle,0.167493756
24702,LUNCH,33393,100,344,241,100,100,Elementary,0.167585033
12046,BREAKFAST,8807,0,117,51,100,100,Mixed,0.167891084
15459,LUNCH,24830,0,434,199,100,100,Mixed,0.168036485
22175,LUNCH,21192,0,560,126,100,100,Mixed,0.168577272
12031,LUNCH,36483,0,512,160,100,100,Mixed,0.168619573
20042,LUNCH,105091,100,836,717,100,100,Mixed,0.168700591
17647,BREAKFAST,26635,0,1662,567,100,100,Middle,0.169210267
10937,BREAKFAST,21213,100,412,377,100,100,High,0.169229603
1955,BREAKFAST,1803,0,370,90,100,100,High,0.169250032
4084,BREAKFAST,2373,0,222,64,100,100,Elementary,0.16941788
19479,BREAKFAST,15023,0,704,141,100,100,High,0.169622735
1330,BREAKFAST,664,100,45,45,100,100,Mixed,0.169637025
4621,LUNCH,35558,0,477,177,100,100,Middle,0.170001431
4464,BREAKFAST,23375,100,526,526,100,100,Mixed,0.170305914
21664,LUNCH,71538,0,522,522,100,100,Elementary,0.17031046
4840,BREAKFAST,34474,100,426,398,100,100,Elementary,0.170475296
18010,LUNCH,80356,0,2034,440,100,100,Elementary,0.170722586
21950,BREAKFAST,34712,0,535,385,100,100,Elementary,0.170737857
15062,BREAKFAST,3549,0,35,21,100,100,Elementary,0.171068188
9292,BREAKFAST,10543,0,388,127,100,100,Elementary,0.171257916
7606,BREAKFAST,50115,100,428,377,100,100,Middle,0.1712755
10963,LUNCH,24535,0,287,169,100,100,Mixed,0.171324228
24952,BREAKFAST,2492,0,88,54,100,100,Elementary,0.171498103
16448,LUNCH,8894,0,119,30,100,0,High,0.171754936
15738,BREAKFAST,19105,100,111,111,100,100,Mixed,0.17180053
10140,LUNCH,37112,0,517,194,100,100,High,0.172177355
12841,LUNCH,29929,0,593,250,100,100,Elementary,0.172274899
12634,LUNCH,52104,0,474,262,100,100,High,0.172536828
25705,BREAKFAST,63824,100,562,464,100,100,Elementary,0.172866705
18470,LUNCH,85313,0,583,583,100,100,Elementary,0.172951452
20135,BREAKFAST,4835,0,431,21,100,0,High,0.173462648
23856,BREAKFAST,49736,0,371,186,100,100,Middle,0.17348914
20973,BREAKFAST,3418,0,84,41,100,100,High,0.173800531
10117,BREAKFAST,198,0,26,17,100,100,High,0.174059627
9823,BREAKFAST,4066,0,564,63,100,100,High,0.174163234
12208,BREAKFAST,20256,0,320,206,100,100,Elementary,0.17427636
18532,LUNCH,98392,0,1741,669,100,100,Middle,0.174321691
20078,LUNCH,67573,0,1413,590,100,100,High,0.174413653
644,BREAKFAST,669,0,662,62,100,100,Elementary,0.174579758
17160,LUNCH,991,0,31,31,0,0,High,0.174596242
18701,BREAKFAST,8401,0,634,235,100,100,High,0.174701954
4989,LUNCH,29942,0,366,163,100,100,Elementary,0.174723755
17740,BREAKFAST,14399,0,469,332,100,100,Elementary,0.174753067
4317,BREAKFAST,8847,0,293,148,100,100,Elementary,0.174776241
20479,BREAKFAST,23378,0,599,387,100,100,Middle,0.174792995
12924,LUNCH,24564,0,390,124,100,100,Middle,0.174800869
10564,BREAKFAST,67138,0,851,109,100,100,Elementary,0.174826605
20863,BREAKFAST,34695,100,512,512,100,100,Elementary,0.174856556
635,LUNCH,21995,0,595,25,100,100,Elementary,0.174890256
17865,BREAKFAST,48330,0,620,620,100,100,Middle,0.174932994
22848,LUNCH,26819,0,238,145,100,100,Elementary,0.175064193
23636,BREAKFAST,28073,0,440,327,100,100,Mixed,0.175240278
655,BREAKFAST,16193,0,563,283,100,100,Middle,0.175322559
5404,LUNCH,45718,0,686,229,100,100,Elementary,0.175394342
9232,LUNCH,42027,0,291,262,100,100,Elementary,0.17555784
10655,BREAKFAST,22021,100,647,363,100,100,Elementary,0.175583842
14918,BREAKFAST,22777,0,637,293,100,100,Mixed,0.17583033
9463,LUNCH,64513,0,104,167,100,100,Mixed,0.176293885
8473,BREAKFAST,22383,100,253,196,100,100,Elementary,0.176427702
13114,LUNCH,22518,0,263,163,100,100,Mixed,0.176497198
21101,BREAKFAST,3703,0,447,43,100,100,Mixed,0.176600285
19936,BREAKFAST,36781,100,630,630,100,100,Mixed,0.176718113
15941,LUNCH,195,100,30,29,100,100,Middle,0.1767671
8882,LUNCH,10577,100,252,199,100,100,Middle,0.176899447
6071,BREAKFAST,9652,100,237,117,100,100,Elementary,0.176964473
9362,LUNCH,5149,0,68,33,100,100,Middle,0.177041855
12701,BREAKFAST,11501,100,114,112,100,100,Mixed,0.17730954
5388,BREAKFAST,11149,0,328,123,100,100,Mixed,0.177333461
14670,LUNCH,11481,0,83,69,100,100,Mixed,0.177356122
10126,LUNCH,59471,100,510,406,100,100,Mixed,0.177637279
16274,LUNCH,26906,0,279,159,100,100,Elementary,0.177766815
24527,LUNCH,1927,100,22,22,100,100,Elementary,0.178539421
24802,BREAKFAST,26236,0,506,455,100,100,Elementary,0.17898196
1639,BREAKFAST,3173,0,108,90,100,100,Elementary,0.179561743
5287,LUNCH,52620,0,647,209,100,100,Elementary,0.179777066
16049,BREAKFAST,8531,0,397,118,100,100,Middle,0.179793175
1408,LUNCH,82522,0,918,499,100,100,Middle,0.180900848
11,BREAKFAST,38754,100,652,652,100,100,Mixed,0.180973772
8830,BREAKFAST,17003,0,174,135,100,100,Mixed,0.181063563
24203,BREAKFAST,53936,0,705,616,100,100,Elementary,0.181178507
13839,LUNCH,14224,0,294,66,100,100,Elementary,0.181466489
482,LUNCH,95699,0,598,598,100,100,Mixed,0.181889045
15711,BREAKFAST,37038,100,488,488,100,100,Elementary,0.181909158
7467,BREAKFAST,15800,0,700,306,100,100,Elementary,0.181944347
21249,LUNCH,10976,0,305,29,100,0,Elementary,0.182575173
5534,LUNCH,20935,0,365,60,100,100,High,0.182768859
7290,BREAKFAST,11794,0,523,84,100,100,Elementary,0.182817789
11749,LUNCH,57268,0,449,449,100,100,Mixed,0.182920978
12370,BREAKFAST,10370,0,92,92,100,100,Elementary,0.182966913
5415,LUNCH,68225,0,534,403,100,100,Mixed,0.183275487
3834,BREAKFAST,4,0,343,159,100,100,High,0.183821272
22419,BREAKFAST,23317,100,949,521,100,100,High,0.183949146
12194,BREAKFAST,25319,100,494,308,100,100,Elementary,0.184038998
17062,BREAKFAST,34272,0,469,334,100,100,Mixed,0.184273354
16257,LUNCH,1686,0,54,34,100,100,High,0.184565944
24337,BREAKFAST,13096,100,597,592,100,100,Elementary,0.184577296
6664,LUNCH,41070,0,403,242,100,100,High,0.184827896
5237,LUNCH,29202,0,405,133,100,100,Elementary,0.1849264
25221,LUNCH,113724,0,758,320,100,100,Elementary,0.185018323
2101,BREAKFAST,17329,0,1181,620,100,100,Mixed,0.185301302
17902,BREAKFAST,287,100,71,47,100,100,Middle,0.185360248
19423,BREAKFAST,10820,0,297,178,100,100,Elementary,0.185487746
7613,LUNCH,79426,100,548,548,100,100,Elementary,0.185616286
8917,BREAKFAST,20233,0,689,298,100,100,High,0.18562375
15819,BREAKFAST,2773,0,15,15,0,100,Elementary,0.185672423
1507,LUNCH,39847,0,357,285,100,100,Elementary,0.18570625
11816,LUNCH,26709,0,439,141,100,100,Middle,0.185717896
6329,LUNCH,38931,0,268,134,100,100,Elementary,0.185760508
12787,BREAKFAST,6316,0,482,86,100,100,High,0.185795293
15230,BREAKFAST,7524,0,739,204,100,100,High,0.186171426
11052,BREAKFAST,6791,0,199,86,100,100,High,0.186311463
22733,LUNCH,102148,0,1550,1072,100,100,High,0.186313958
13071,BREAKFAST,1135,0,38,17,100,100,Elementary,0.186704258
25005,LUNCH,54724,0,646,32,100,100,Elementary,0.187092668
8489,LUNCH,40916,0,508,182,100,100,Middle,0.187180912
4368,BREAKFAST,8237,0,1631,138,100,100,High,0.187217072
2701,BREAKFAST,21614,0,677,231,100,100,Elementary,0.187771887
13637,BREAKFAST,8523,0,405,120,100,100,High,0.18834651
20265,LUNCH,41493,0,260,231,100,100,Elementary,0.188734038
20011,BREAKFAST,18146,0,402,233,100,100,Elementary,0.188752396
11340,LUNCH,10205,100,86,75,100,100,Middle,0.188890327
23524,LUNCH,19284,0,753,24,100,100,Elementary,0.188904969
17698,LUNCH,194092,0,1912,1723,100,100,High,0.188932477
